id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17390,15573741.0,Nnanna,714.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,0.0,52876.41
17391,15671609.0,Nkemakolam,559.0,France,Male,47.0,7.0,148843.56,1.0,1.0,0.0,176730.02
17392,15774872.0,Trevisani,694.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,131521.72
17393,15650670.0,H?,682.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,180622.02
17394,15752626.0,Chukwujekwu,727.0,Germany,Male,30.0,7.0,124401.6,2.0,1.0,1.0,129964.94
17395,15783629.0,Chikelu,523.0,France,Female,49.0,4.0,0.0,2.0,1.0,1.0,71175.99
17396,15632439.0,Yermakov,718.0,France,Male,23.0,8.0,0.0,2.0,0.0,1.0,151902.78
17397,15757933.0,Milano,715.0,France,Male,29.0,6.0,168560.46,1.0,1.0,1.0,99792.82
17398,15719309.0,Chien,714.0,France,Male,38.0,2.0,133801.68,1.0,1.0,0.0,6078.46
17399,15586931.0,Onyeoruru,733.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,1.0,55893.37
17400,15790448.0,Lucciano,584.0,Spain,Female,34.0,9.0,0.0,1.0,1.0,1.0,94811.85
17401,15652948.0,Chukwuemeka,601.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,126160.24
17402,15762216.0,Biryukova,571.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,92915.84
17403,15671390.0,Onwumelu,774.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,169953.2
17404,15702434.0,Hao,718.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,65868.28
17405,15692585.0,Chukwueloka,769.0,Germany,Female,44.0,1.0,113882.31,1.0,1.0,0.0,166677.54
17406,15788480.0,Onwumelu,640.0,Germany,Female,36.0,4.0,152532.3,1.0,0.0,0.0,72496.05
17407,15602282.0,Ch'ien,652.0,France,Male,35.0,9.0,65848.36,1.0,1.0,1.0,60906.12
17408,15720559.0,Aksenov,651.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,55701.62
17409,15589435.0,Pirozzi,696.0,France,Female,42.0,9.0,99564.22,3.0,1.0,0.0,185561.89
17410,15796071.0,Manna,815.0,Germany,Female,38.0,9.0,139914.27,1.0,0.0,0.0,28204.98
17411,15700657.0,Genovese,484.0,France,Male,49.0,8.0,140431.98,1.0,1.0,1.0,166650.32
17412,15667417.0,Iheanacho,714.0,France,Female,26.0,5.0,0.0,2.0,1.0,0.0,167033.83
17413,15736228.0,Pinto,577.0,Spain,Male,47.0,1.0,0.0,1.0,1.0,0.0,151903.6
17414,15606274.0,Y?,635.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,0.0,88958.49
17415,15648721.0,Teng,717.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,181224.56
17416,15794236.0,Chia,556.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,63795.62
17417,15763613.0,O'Kane,627.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,72549.29
17418,15679510.0,T'ao,537.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,82336.73
17419,15726354.0,Ch'in,717.0,France,Male,32.0,1.0,124655.58,1.0,1.0,1.0,183584.04
17420,15693352.0,Nnamdi,498.0,France,Female,35.0,4.0,90971.85,1.0,0.0,0.0,138875.86
17421,15652883.0,Onyemauchechi,611.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,166513.49
17422,15581346.0,Liao,555.0,Spain,Male,43.0,8.0,152303.8,1.0,1.0,0.0,143022.31
17423,15761554.0,H?,591.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,171045.35
17424,15670587.0,Okwuadigbo,748.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,120591.19
17425,15603851.0,Obiajulu,569.0,Germany,Male,28.0,5.0,121874.89,2.0,1.0,0.0,10054.53
17426,15777586.0,McIntyre,677.0,France,Male,48.0,3.0,0.0,1.0,1.0,0.0,101371.72
17427,15635277.0,Onyemauchechukwu,697.0,France,Male,31.0,9.0,107467.05,1.0,1.0,1.0,138882.98
17428,15661830.0,Onyekaozulu,634.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,67431.28
17429,15760090.0,Ives,731.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,125762.95
17430,15746190.0,Kuo,634.0,Germany,Female,53.0,3.0,105843.26,1.0,1.0,0.0,70810.6
17431,15777896.0,Bibi,609.0,France,Male,24.0,7.0,0.0,1.0,0.0,1.0,95611.47
17432,15805565.0,Gell,598.0,France,Female,59.0,2.0,0.0,2.0,0.0,1.0,57553.02
17433,15665524.0,Onyekachukwu,644.0,France,Female,34.0,2.0,0.0,3.0,1.0,1.0,116471.14
17434,15697948.0,Bogle,639.0,France,Female,28.0,4.0,0.0,1.0,0.0,1.0,103914.4
17435,15792360.0,Milano,679.0,France,Female,45.0,2.0,152335.7,2.0,1.0,1.0,16281.94
17436,15777639.0,Ch'ang,559.0,France,Female,37.0,4.0,0.0,2.0,0.0,1.0,51345.39
17437,15768282.0,Lo,681.0,Germany,Male,39.0,10.0,71902.52,2.0,0.0,0.0,72993.67
17438,15690175.0,Ch'iu,584.0,France,Male,45.0,9.0,0.0,2.0,0.0,1.0,44205.95
17439,15793331.0,Tsai,632.0,France,Female,40.0,1.0,0.0,2.0,1.0,1.0,170950.58
17440,15736287.0,Hs?,751.0,France,Male,37.0,9.0,105722.69,1.0,1.0,0.0,47832.82
17441,15736990.0,Genovese,631.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,97938.59
17442,15589329.0,Chien,572.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,165562.84
17443,15771750.0,Chia,627.0,France,Male,37.0,5.0,102540.61,1.0,1.0,0.0,174729.3
17444,15622463.0,Cremonesi,686.0,France,Female,47.0,5.0,0.0,2.0,1.0,0.0,52471.36
17445,15642821.0,T'an,592.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,1.0,171457.06
17446,15585961.0,Mazzanti,619.0,France,Male,34.0,5.0,0.0,1.0,1.0,0.0,170819.01
17447,15672397.0,Ch'ien,579.0,France,Male,51.0,8.0,141786.78,1.0,1.0,1.0,26387.71
17448,15700772.0,Toscani,753.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,1.0,57850.1
17449,15744044.0,Chigozie,730.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,75632.78
17450,15800811.0,O'Donnell,735.0,France,Male,30.0,2.0,0.0,1.0,1.0,0.0,65464.66
17451,15727361.0,Chinedum,796.0,Spain,Male,35.0,10.0,0.0,1.0,1.0,0.0,5791.85
17452,15790810.0,Frolov,573.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,85470.45
17453,15592937.0,T'ao,491.0,France,Male,27.0,5.0,0.0,2.0,0.0,1.0,167773.55
17454,15758513.0,Maclean,573.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,173843.21
17455,15781710.0,Pipes,567.0,France,Female,37.0,4.0,90560.3,1.0,0.0,1.0,47848.56
17456,15589969.0,Ts'ui,662.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,85422.15
17457,15686670.0,Chienezie,719.0,France,Female,35.0,9.0,148056.79,1.0,0.0,1.0,166957.82
17458,15678916.0,Burtch,767.0,Germany,Female,58.0,2.0,121907.97,2.0,1.0,1.0,77511.45
17459,15742404.0,Efremova,667.0,Spain,Female,35.0,5.0,138843.8,1.0,1.0,0.0,149613.77
17460,15622033.0,Tsou,667.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,199336.63
17461,15797733.0,Nnaife,613.0,France,Male,58.0,10.0,155736.42,1.0,0.0,0.0,115068.99
17462,15773751.0,Moore,712.0,Germany,Male,34.0,1.0,95741.75,1.0,0.0,1.0,156774.75
17463,15674727.0,Chien,509.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,169862.01
17464,15682355.0,Scott,554.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,82820.85
17465,15714240.0,Onyekaozulu,598.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,88463.63
17466,15591711.0,Mazzanti,691.0,Germany,Male,31.0,7.0,125920.98,1.0,0.0,0.0,53477.76
17467,15686696.0,Ukaegbunam,629.0,France,Male,49.0,4.0,0.0,2.0,1.0,0.0,146955.71
17468,15589320.0,Uspenskaya,706.0,France,Female,54.0,4.0,0.0,1.0,1.0,1.0,113553.43
17469,15769902.0,Ndubueze,697.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,160593.41
17470,15641158.0,T'ien,850.0,Germany,Male,63.0,6.0,116969.89,4.0,0.0,0.0,62282.99
17471,15597536.0,Iloerika,735.0,France,Female,40.0,4.0,135962.4,2.0,1.0,1.0,182988.94
17472,15643358.0,Chia,726.0,France,Male,26.0,10.0,0.0,1.0,0.0,0.0,82709.8
17473,15652700.0,Fanucci,676.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,124592.84
17474,15571144.0,Ch'eng,731.0,France,Male,41.0,10.0,0.0,1.0,1.0,0.0,73329.08
17475,15689096.0,Nnamutaezinwa,719.0,France,Female,45.0,3.0,0.0,2.0,1.0,0.0,180593.45
17476,15779182.0,Tsao,683.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,168412.07
17477,15627190.0,Hsia,636.0,France,Male,46.0,6.0,0.0,2.0,0.0,1.0,149772.61
17478,15592489.0,Y?,662.0,Germany,Female,46.0,4.0,111183.53,1.0,1.0,0.0,154882.79
17479,15662571.0,Maclean,579.0,Germany,Female,61.0,3.0,97042.6,1.0,0.0,0.0,155711.64
17480,15733777.0,T'ien,575.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,73656.38
17481,15602841.0,Pisano,661.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,61994.2
17482,15702919.0,Fomin,675.0,France,Female,36.0,6.0,0.0,2.0,0.0,1.0,186785.01
17483,15735246.0,Hargreaves,681.0,France,Female,32.0,0.0,0.0,2.0,1.0,0.0,155876.06
17484,15763898.0,Iadanza,605.0,France,Male,29.0,1.0,108917.85,1.0,1.0,1.0,179866.01
17485,15690744.0,Macleod,545.0,France,Male,37.0,10.0,0.0,1.0,1.0,0.0,107876.2
17486,15658057.0,T'ien,516.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,176780.69
17487,15593736.0,T'ang,677.0,Spain,Male,49.0,5.0,117561.49,1.0,1.0,0.0,126722.57
17488,15665524.0,Nnamutaezinwa,670.0,Germany,Male,28.0,8.0,130701.29,1.0,1.0,0.0,147058.25
17489,15683544.0,Kao,495.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,111448.92
17490,15790689.0,Folliero,675.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,6175.53
17491,15662885.0,Shih,493.0,France,Female,48.0,8.0,0.0,1.0,1.0,1.0,123876.22
17492,15775703.0,Biryukov,603.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,92920.04
17493,15668893.0,Manna,743.0,France,Male,30.0,3.0,73494.21,1.0,1.0,1.0,58309.54
17494,15594577.0,Hsieh,587.0,Spain,Male,36.0,1.0,0.0,1.0,1.0,1.0,71139.31
17495,15813283.0,Onyemauchechukwu,722.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,1.0,175743.92
17496,15658364.0,Hs?,604.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,60584.33
17497,15796470.0,Chia,647.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,180344.69
17498,15744553.0,Hsia,757.0,France,Male,28.0,0.0,0.0,1.0,1.0,0.0,53353.36
17499,15613471.0,Chiazagomekpere,793.0,France,Male,34.0,6.0,82931.85,1.0,0.0,0.0,83469.89
17500,15690182.0,Lu,729.0,France,Male,39.0,1.0,133634.02,2.0,0.0,1.0,181224.56
17501,15600813.0,Folliero,595.0,France,Male,48.0,6.0,0.0,2.0,1.0,0.0,52795.56
17502,15702377.0,Martin,683.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,0.0,172618.52
17503,15592762.0,Onwumelu,731.0,Germany,Female,39.0,8.0,141162.08,2.0,0.0,1.0,150694.42
17504,15656029.0,Chimezie,652.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,134626.3
17505,15655007.0,Pinto,729.0,France,Male,30.0,4.0,0.0,2.0,0.0,1.0,93716.38
17506,15642885.0,Genovesi,763.0,Spain,Female,56.0,1.0,97318.25,1.0,1.0,0.0,28266.9
17507,15602380.0,Ch'ien,699.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,78700.03
17508,15583597.0,Hsu,585.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,119377.36
17509,15775703.0,Maclean,667.0,Spain,Male,40.0,7.0,0.0,2.0,0.0,1.0,49676.33
17510,15775294.0,Dickson,757.0,Germany,Female,42.0,5.0,105701.91,1.0,1.0,1.0,75937.35
17511,15585928.0,Molineux,577.0,France,Male,72.0,5.0,0.0,2.0,0.0,1.0,136877.24
17512,15646824.0,Tien,712.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,181224.56
17513,15572294.0,Ch'en,696.0,France,Male,27.0,3.0,0.0,1.0,1.0,1.0,159344.43
17514,15682773.0,Lucciano,673.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,116766.79
17515,15605531.0,Milne,687.0,Germany,Female,29.0,9.0,137060.88,2.0,0.0,1.0,116046.22
17516,15703059.0,Ting,591.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,161848.03
17517,15761158.0,Chukwukadibia,585.0,France,Female,31.0,8.0,142721.52,1.0,1.0,1.0,125806.4
17518,15672242.0,Yermakova,592.0,Germany,Female,46.0,4.0,119370.11,1.0,1.0,1.0,51711.57
17519,15585066.0,Ts'ui,619.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,143022.31
17520,15752578.0,Ejimofor,662.0,France,Male,47.0,2.0,127205.32,1.0,1.0,0.0,131301.74
17521,15591942.0,Yermakov,582.0,Spain,Male,59.0,3.0,0.0,1.0,0.0,0.0,174434.06
17522,15713819.0,Goliwe,619.0,France,Female,42.0,8.0,0.0,1.0,0.0,0.0,137079.86
17523,15744607.0,Obialo,607.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,121681.19
17524,15581552.0,Ts'ui,561.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,171039.56
17525,15746076.0,Chikezie,739.0,Spain,Female,26.0,3.0,0.0,2.0,1.0,0.0,93959.96
17526,15743828.0,Grosse,699.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,171681.86
17527,15588566.0,Ritchie,724.0,France,Male,41.0,7.0,92350.37,1.0,0.0,0.0,85547.33
17528,15807312.0,Milanesi,597.0,Spain,Female,44.0,6.0,133616.39,1.0,0.0,0.0,69227.11
17529,15803937.0,Tsai,634.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,94845.45
17530,15656937.0,Pinto,677.0,France,Male,36.0,1.0,0.0,2.0,0.0,0.0,88890.05
17531,15778861.0,Chiawuotu,629.0,Spain,Female,50.0,7.0,0.0,1.0,1.0,1.0,153810.41
17532,15671582.0,Onyemauchechukwu,644.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,143433.33
17533,15613630.0,Hsia,605.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,145937.99
17534,15751788.0,Chukwudi,562.0,Spain,Male,42.0,6.0,152303.8,1.0,1.0,1.0,185555.63
17535,15586959.0,Omeokachie,754.0,France,Female,26.0,10.0,0.0,2.0,0.0,0.0,90896.04
17536,15585284.0,Ch'eng,589.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,135875.51
17537,15809838.0,Onwubiko,724.0,Germany,Male,39.0,2.0,129968.67,2.0,1.0,1.0,163517.7
17538,15700476.0,T'ien,769.0,Spain,Male,26.0,1.0,164902.43,2.0,1.0,0.0,88728.47
17539,15646764.0,Hs?eh,703.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,82967.97
17540,15609899.0,Chien,589.0,Germany,Female,48.0,2.0,122088.67,1.0,1.0,1.0,124095.69
17541,15707861.0,T'ao,614.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,105922.69
17542,15688865.0,K'ung,706.0,France,Female,48.0,2.0,0.0,1.0,1.0,0.0,132468.76
17543,15632264.0,Chidiebele,520.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,142913.87
17544,15589428.0,Lucciano,639.0,Germany,Female,33.0,3.0,140950.92,1.0,0.0,0.0,123499.77
17545,15643625.0,Milne,658.0,France,Female,43.0,4.0,0.0,2.0,0.0,1.0,148527.56
17546,15694566.0,Pagnotto,753.0,France,Female,25.0,8.0,0.0,2.0,0.0,0.0,125877.22
17547,15610903.0,Oguejiofor,521.0,France,Male,29.0,8.0,132044.6,1.0,1.0,1.0,96463.25
17548,15761733.0,Fanucci,597.0,Spain,Male,40.0,7.0,0.0,1.0,0.0,0.0,50368.87
17549,15762588.0,Hsueh,572.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,167636.15
17550,15683657.0,Ewing,628.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,150401.53
17551,15605976.0,Iweobiegbulam,743.0,Germany,Male,29.0,2.0,141434.04,2.0,0.0,1.0,108891.3
17552,15764284.0,T'ien,738.0,France,Female,33.0,4.0,137946.39,1.0,0.0,1.0,101986.16
17553,15744044.0,Ives,708.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,79146.36
17554,15649414.0,Gebhart,646.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,99818.31
17555,15674928.0,Hsiung,605.0,Spain,Male,38.0,4.0,0.0,2.0,0.0,1.0,166694.93
17556,15749328.0,Genovese,679.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,58976.85
17557,15784761.0,Zikoranachidimma,673.0,France,Female,33.0,3.0,133636.18,1.0,1.0,0.0,153604.44
17558,15735687.0,Chiawuotu,559.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,182355.21
17559,15576116.0,Lira,516.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,96670.2
17560,15689786.0,Tuan,648.0,France,Male,30.0,3.0,125921.37,1.0,1.0,1.0,128538.05
17561,15740345.0,Ting,665.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,162697.93
17562,15777901.0,Tuan,625.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,64448.36
17563,15735222.0,Chukwuemeka,794.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,79189.4
17564,15791665.0,Cremonesi,644.0,France,Male,35.0,4.0,0.0,1.0,0.0,0.0,93777.61
17565,15571869.0,Lucciano,659.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,1002.39
17566,15672053.0,Y?an,745.0,France,Female,41.0,5.0,0.0,1.0,0.0,0.0,183494.87
17567,15791533.0,Mamelu,605.0,France,Male,24.0,2.0,122822.0,1.0,1.0,1.0,118313.38
17568,15651093.0,Hsing,667.0,Germany,Male,36.0,3.0,106022.61,2.0,1.0,1.0,169763.89
17569,15681081.0,Brown,738.0,France,Female,38.0,4.0,0.0,1.0,1.0,1.0,153373.71
17570,15707042.0,Nnaemeka,730.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,0.0,54530.51
17571,15640133.0,P'eng,605.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,173568.3
17572,15583681.0,Lo,738.0,Germany,Female,36.0,4.0,122265.21,2.0,0.0,0.0,117034.32
17573,15636999.0,Ch'iu,721.0,France,Female,41.0,5.0,133801.49,1.0,1.0,1.0,73069.73
17574,15578722.0,Ugochukwutubelum,602.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,164741.5
17575,15709437.0,Trevisano,594.0,France,Male,35.0,1.0,133871.05,1.0,1.0,1.0,162599.51
17576,15778959.0,Pagnotto,651.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,78854.57
17577,15602812.0,Chukwudi,562.0,Germany,Male,33.0,5.0,121854.45,1.0,0.0,0.0,81861.1
17578,15773776.0,Chikezie,738.0,Germany,Male,32.0,5.0,145081.73,1.0,1.0,1.0,47795.43
17579,15632365.0,Ch'en,752.0,Spain,Female,46.0,2.0,0.0,1.0,1.0,0.0,48466.89
17580,15777922.0,Chien,619.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,95611.47
17581,15780362.0,Nucci,686.0,France,Female,46.0,7.0,0.0,1.0,0.0,1.0,178074.04
17582,15644788.0,Pagnotto,653.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,165562.84
17583,15654760.0,Macleod,593.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,645.61
17584,15775572.0,Fenton,632.0,Spain,Female,38.0,2.0,109542.29,1.0,1.0,1.0,134790.74
17585,15691840.0,Ugochukwu,679.0,France,Female,61.0,2.0,0.0,1.0,1.0,0.0,176925.69
17586,15597909.0,Lombardo,699.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,80134.65
17587,15705085.0,Nwachinemelu,681.0,France,Male,31.0,9.0,0.0,1.0,0.0,0.0,163570.25
17588,15809509.0,Hsia,699.0,Spain,Male,27.0,6.0,0.0,2.0,0.0,0.0,181429.87
17589,15671534.0,Teng,582.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,102547.71
17590,15809800.0,Ts'ui,619.0,Germany,Male,43.0,5.0,138740.24,1.0,1.0,0.0,67599.69
17591,15677052.0,Chidiebere,730.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,141860.62
17592,15668767.0,Trevisan,539.0,Spain,Female,35.0,1.0,0.0,1.0,1.0,0.0,27509.52
17593,15694644.0,Nwora,633.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,126144.96
17594,15796413.0,Shao,711.0,France,Female,69.0,4.0,0.0,2.0,0.0,1.0,121568.37
17595,15602282.0,Rizzo,599.0,Germany,Female,60.0,5.0,121166.89,1.0,1.0,0.0,129964.94
17596,15730137.0,Yudina,697.0,Germany,Male,46.0,8.0,91902.56,1.0,0.0,0.0,79997.14
17597,15633194.0,Eluemuno,642.0,Germany,Female,47.0,4.0,136416.82,1.0,0.0,0.0,178373.43
17598,15635776.0,Eremenko,583.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,28257.89
17599,15758813.0,Aksyonova,748.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,181177.9
17600,15578835.0,Obidimkpa,581.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,161848.03
17601,15605020.0,Y?an,648.0,France,Female,42.0,4.0,124445.58,1.0,0.0,0.0,71865.31
17602,15610557.0,Manna,667.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,1.0,89043.19
17603,15773794.0,Genovese,724.0,France,Male,38.0,8.0,131355.3,1.0,1.0,1.0,48228.1
17604,15756560.0,Y?,583.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,67364.42
17605,15748691.0,Olisanugo,691.0,France,Male,49.0,6.0,0.0,1.0,1.0,0.0,139911.58
17606,15601383.0,Iweobiegbunam,590.0,Germany,Male,45.0,6.0,153344.72,1.0,1.0,1.0,182076.97
17607,15681843.0,Mazzi,849.0,France,Female,34.0,10.0,115961.58,1.0,1.0,0.0,78896.29
17608,15609928.0,Clements,696.0,France,Female,24.0,1.0,148884.47,1.0,1.0,0.0,91366.42
17609,15592999.0,Nwora,731.0,Spain,Female,45.0,9.0,83492.07,1.0,1.0,1.0,134901.58
17610,15607786.0,Chieloka,755.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,170821.43
17611,15640133.0,Ts'ui,554.0,Spain,Male,41.0,4.0,0.0,3.0,1.0,1.0,132450.02
17612,15718779.0,Kao,691.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,52341.15
17613,15784445.0,Manna,654.0,France,Female,33.0,6.0,94754.0,1.0,1.0,1.0,180712.28
17614,15718443.0,Toscani,651.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,176729.17
17615,15586517.0,Tien,684.0,France,Female,40.0,9.0,84907.48,1.0,0.0,0.0,159862.01
17616,15731755.0,Obiajulu,684.0,France,Male,35.0,6.0,152347.01,1.0,1.0,0.0,65636.92
17617,15782875.0,Uspensky,769.0,Spain,Male,45.0,1.0,109196.66,1.0,1.0,0.0,172096.08
17618,15736254.0,Chuter,684.0,Germany,Female,29.0,1.0,115897.12,1.0,1.0,0.0,52894.01
17619,15776051.0,Hsia,619.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,60552.44
17620,15671591.0,Okechukwu,712.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,54926.51
17621,15571415.0,Folliero,699.0,France,Male,42.0,1.0,149961.11,1.0,1.0,0.0,65618.01
17622,15691823.0,Brown,733.0,France,Male,24.0,10.0,0.0,2.0,0.0,0.0,124872.42
17623,15668580.0,Ogochukwu,627.0,France,Male,49.0,10.0,0.0,2.0,1.0,0.0,143628.31
17624,15576156.0,Genovese,662.0,France,Male,49.0,6.0,0.0,1.0,0.0,0.0,170984.97
17625,15605036.0,Chibugo,542.0,Germany,Male,50.0,7.0,135962.4,1.0,1.0,0.0,26136.13
17626,15736778.0,Kornilova,663.0,Germany,Male,39.0,2.0,128284.45,1.0,1.0,0.0,143357.03
17627,15748034.0,Chuang,637.0,Spain,Female,50.0,1.0,145932.22,1.0,0.0,1.0,164038.07
17628,15732265.0,Lucchesi,745.0,France,Male,38.0,6.0,0.0,1.0,1.0,1.0,150944.31
17629,15661528.0,Genovese,717.0,France,Male,41.0,10.0,0.0,2.0,1.0,0.0,101617.43
17630,15622494.0,T'ien,847.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,91673.6
17631,15813697.0,Efremov,559.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,53954.24
17632,15581479.0,Nnachetam,608.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,1.0,74846.67
17633,15697020.0,Tardent,565.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,130789.6
17634,15722053.0,Fiorentini,699.0,France,Female,45.0,4.0,0.0,1.0,1.0,0.0,121316.07
17635,15652674.0,Ch'ien,559.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,133871.83
17636,15718057.0,Ch'iu,813.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,123587.88
17637,15655123.0,Lettiere,741.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,82796.29
17638,15771087.0,Baresi,629.0,France,Female,58.0,3.0,0.0,1.0,1.0,1.0,67364.42
17639,15732270.0,Tien,753.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,103926.72
17640,15774882.0,Ch'ien,714.0,Spain,Male,37.0,7.0,142646.94,1.0,1.0,1.0,101617.43
17641,15586976.0,Nnonso,635.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,144869.86
17642,15573851.0,Milanesi,667.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,0.0,61636.22
17643,15707567.0,Brown,752.0,France,Female,34.0,7.0,0.0,2.0,0.0,1.0,81409.0
17644,15641850.0,Chukwuhaenye,641.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,121529.59
17645,15652789.0,Bovee,602.0,Germany,Male,46.0,3.0,102800.65,1.0,1.0,1.0,118023.06
17646,15772423.0,H?,686.0,France,Female,47.0,3.0,0.0,1.0,1.0,0.0,137028.51
17647,15745012.0,Iadanza,743.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,159311.46
