id,Exited
19008,0.042890366
19009,0.003948343
19010,0.052700497
19011,0.24219708
19012,0.018368812
19013,0.021486409
19014,0.035661615
19015,0.0035143476
19016,0.8747401
19017,0.984947
19018,0.9481879
19019,0.006325624
19020,0.007690289
19021,0.040588394
19022,0.15551448
19023,0.027118288
19024,0.023189072
19025,0.005022108
19026,0.008661363
19027,0.021061102
19028,0.10181933
19029,0.44369996
19030,0.85069287
19031,0.01333547
19032,0.14437655
19033,0.06812608
19034,0.1908171
19035,0.021825742
19036,0.0290158
19037,0.09743057
19038,0.052220847
19039,0.6405388
19040,0.008788341
19041,0.5007889
19042,0.3092464
19043,0.3018402
19044,0.24427167
19045,0.20576103
19046,0.01982684
19047,0.18201384
19048,0.011152709
19049,0.0056609637
19050,0.017200818
19051,0.024644775
19052,0.06830217
19053,0.27800074
19054,0.011782945
19055,0.13578525
19056,0.012992662
19057,0.03496097
19058,0.0694047
19059,0.0064346353
19060,0.010105617
19061,0.013987451
19062,0.008012387
19063,0.06670918
19064,0.4048678
19065,0.0068441113
19066,0.016018277
19067,0.26482677
19068,0.07548725
19069,0.008716095
19070,0.010176468
19071,0.011398066
19072,0.53832734
19073,0.3296748
19074,0.21993926
19075,0.014607699
19076,0.034631826
19077,0.0061175777
19078,0.044537958
19079,0.17993884
19080,0.0023544263
19081,0.25661123
19082,0.037636857
19083,0.011442985
19084,0.85660696
19085,0.07317587
19086,0.005840598
19087,0.13856311
19088,0.33436325
19089,0.11135306
19090,0.51081455
19091,0.010006592
19092,0.047876902
19093,0.018277839
19094,0.012710949
19095,0.03385324
19096,0.5510526
19097,0.104765244
19098,0.012261916
19099,0.0056294673
19100,0.7422687
19101,0.11272357
19102,0.99941987
19103,0.030932423
19104,0.9994362
19105,0.067258626
19106,0.007343313
19107,0.009267194
19108,0.025143396
19109,0.059391674
19110,0.01046121
19111,0.017154722
19112,0.042098697
19113,0.050885584
19114,0.17593183
19115,0.96202374
19116,0.6726145
19117,0.2009313
19118,0.5938478
19119,0.010330099
19120,0.48226425
19121,0.20334876
19122,0.016313286
19123,0.012168359
19124,0.04466783
19125,0.9516401
19126,0.010890804
19127,0.0127804065
19128,0.9393164
19129,0.41750175
19130,0.043946363
19131,0.059270885
19132,0.013878851
19133,0.55695623
19134,0.007422409
19135,0.33175978
19136,0.012491486
19137,0.040184714
19138,0.028950999
19139,0.983846
19140,0.09361853
19141,0.16709869
19142,0.7450112
19143,0.7053402
19144,0.66330224
19145,0.032883774
19146,0.0072206357
19147,0.70606196
19148,0.006195752
19149,0.056202635
19150,0.026156764
19151,0.9683675
19152,0.015587224
19153,0.25772616
19154,0.0053140908
19155,0.14556207
19156,0.021482084
19157,0.0182573
19158,0.04331219
19159,0.05801619
19160,0.007580523
19161,0.029878847
19162,0.0068702195
19163,0.40295306
19164,0.15393667
19165,0.018288651
19166,0.026103988
19167,0.02263623
19168,0.12523004
19169,0.004357969
19170,0.49058193
19171,0.005992534
19172,0.042579345
19173,0.015523828
19174,0.020770203
19175,0.007308785
19176,0.008250974
19177,0.00506905
19178,0.06482611
19179,0.10616839
19180,0.27562794
19181,0.7983973
19182,0.012297971
19183,0.0038526414
19184,0.005056462
19185,0.014048176
19186,0.013666749
19187,0.036439076
19188,0.9998349
19189,0.6583737
19190,0.2138712
19191,0.4675015
19192,0.011739255
19193,0.2115274
19194,0.04036898
19195,0.041613527
19196,0.029757997
19197,0.109712675
19198,0.2798162
19199,0.97547364
19200,0.044368286
19201,0.01766042
19202,0.0032412736
19203,0.0210461
19204,0.08883448
19205,0.0123985065
19206,0.18806827
19207,0.008046353
19208,0.363706
19209,0.006532118
19210,0.012229322
19211,0.2219838
19212,0.051089227
19213,0.0089593865
19214,0.063259974
19215,0.0042635775
19216,0.016698632
19217,0.9376881
19218,0.043678246
19219,0.07981395
19220,0.23316742
19221,0.0759122
19222,0.2786942
19223,0.0504263
19224,0.41550654
19225,0.018736906
19226,0.7891618
19227,0.046476487
19228,0.007962526
19229,0.016770016
19230,0.04325657
19231,0.35467297
19232,0.024722982
19233,0.082567394
19234,0.020329634
19235,0.023157775
19236,0.0020868932
19237,0.034013506
19238,0.03546092
19239,0.028967274
19240,0.022197789
19241,0.06895564
19242,0.045230843
19243,0.02489203
19244,0.058437195
19245,0.1892853
19246,0.007450185
19247,0.011452537
19248,0.021948464
19249,0.0052941735
19250,0.02346881
19251,0.7213653
19252,0.13846636
19253,0.37243855
19254,0.0036724515
19255,0.49574155
19256,0.027343716
19257,0.52013075
19258,0.109061584
19259,0.030895598
19260,0.8938583
19261,0.58077586
19262,0.008205164
19263,0.49996468
19264,0.022577247
19265,0.0049484014
19266,0.97897255
19267,0.7830595
19268,0.006144882
19269,0.40297583
19270,0.06604331
19271,0.03932221
19272,0.01022937
19273,0.030127719
19274,0.018170418
19275,0.11700356
19276,0.013825861
19277,0.008024419
19278,0.019137848
19279,0.0014423811
19280,0.012966089
19281,0.010562647
19282,0.08292597
19283,0.004995331
19284,0.038841307
19285,0.43133152
19286,0.36977774
19287,0.07844101
19288,0.008260813
19289,0.060803134
19290,0.030292677
19291,0.97561973
19292,0.0113891335
19293,0.054569043
19294,0.23173368
19295,0.12150688
19296,0.012411246
19297,0.29721302
19298,0.013824516
19299,0.009162359
19300,0.002897791
19301,0.14309022
19302,0.2487792
19303,0.0029242577
19304,0.17728971
19305,0.4916377
19306,0.04815837
19307,0.006696507
19308,0.09411946
19309,0.12795404
19310,0.0113780685
19311,0.008867753
19312,0.9552261
19313,0.0066576977
19314,0.7459122
19315,0.19065449
19316,0.0076119406
19317,0.03511931
19318,0.03425716
19319,0.028960356
19320,0.17107506
19321,0.06416567
19322,0.5340731
19323,0.015617647
19324,0.55681014
19325,0.92028004
19326,0.036503885
19327,0.6680154
19328,0.058232915
19329,0.0034701678
19330,0.004521365
19331,0.005718404
19332,0.040383916
19333,0.08117159
19334,0.13911958
19335,0.018642949
19336,0.015738675
19337,0.0043034004
19338,0.011069044
19339,0.0342155
19340,0.4538471
19341,0.0523802
19342,0.0312081
19343,0.23373893
19344,0.63495046
19345,0.119793
19346,0.68389
19347,0.011301573
19348,0.024945516
19349,0.018143801
19350,0.013468002
19351,0.9554134
19352,0.0034390953
19353,0.048081994
19354,0.37162435
19355,0.008690261
19356,0.121798865
19357,0.55513275
19358,0.069678076
19359,0.9986814
19360,0.05056651
19361,0.0024080041
19362,0.023000358
19363,0.00480154
19364,0.018538425
19365,0.0052616065
19366,0.01292872
19367,0.0145460125
19368,0.05397314
19369,0.009778602
19370,0.009277712
19371,0.018759197
19372,0.011257505
19373,0.999918
19374,0.0026619849
19375,0.027745541
19376,0.24304296
19377,0.0058744103
19378,0.08799534
19379,0.3619336
19380,0.41508767
19381,0.10454705
19382,0.012186111
19383,0.30148572
19384,0.058293276
19385,0.6521338
19386,0.03544652
19387,0.033121727
19388,0.90197724
19389,0.0014250978
19390,0.5482054
19391,0.014994333
19392,0.007898917
19393,0.67156124
19394,0.13485761
19395,0.11759938
19396,0.0053765983
19397,0.7375237
19398,0.037588343
19399,0.0938385
19400,0.054996837
19401,0.92370033
19402,0.21957716
19403,0.026938057
19404,0.0049497685
19405,0.0033063716
19406,0.009156089
19407,0.07122381
19408,0.048332974
19409,0.010603296
19410,0.15459204
19411,0.0052323155
19412,0.027854132
19413,0.010678923
19414,0.031724185
19415,0.014263171
19416,0.10201932
19417,0.015460293
19418,0.9790897
19419,0.9938389
19420,0.008016236
19421,0.1262257
19422,0.021425566
19423,0.009366813
19424,0.014958632
19425,0.71129304
19426,0.04337709
19427,0.019689277
19428,0.22570774
19429,0.088527724
19430,0.017077422
19431,0.014347552
19432,0.8858983
19433,0.8885436
19434,0.00953383
19435,0.019309618
19436,0.0037215177
19437,0.024095941
19438,0.055057228
19439,0.027249306
19440,0.1418393
19441,0.018183634
19442,0.011089251
19443,0.061847825
19444,0.0039224364
19445,0.0047373557
19446,0.30023623
19447,0.70861256
19448,0.5475068
19449,0.029582167
19450,0.03378585
19451,0.042077493
19452,0.1527532
19453,0.0056438535
19454,0.0033829983
19455,0.010523048
19456,0.017758735
19457,0.01159038
19458,0.0039625415
19459,0.5250145
19460,0.96515316
19461,0.07029856
19462,0.050041948
19463,0.003226176
19464,0.039158143
19465,0.0077592335
19466,0.010787356
19467,0.58030164
19468,0.9536685
19469,0.049202263
19470,0.18944684
19471,0.5280262
19472,0.5270653
19473,0.045114946
19474,0.25497648
19475,0.028809538
19476,0.9704119
19477,0.012360054
19478,0.038274582
19479,0.05374429
19480,0.056857023
19481,0.0024919836
19482,0.0058300225
19483,0.4276493
19484,0.12498943
19485,0.019204678
19486,0.11733977
19487,0.013337985
19488,0.029813316
19489,0.08482586
19490,0.007879114
19491,0.015393879
19492,0.01733376
19493,0.07463575
19494,0.019902572
19495,0.016776182
19496,0.02141549
19497,0.004587651
19498,0.016217813
19499,0.09807279
19500,0.48509306
19501,0.91196793
19502,0.0072542946
19503,0.7401118
19504,0.012586441
19505,0.0136879645
19506,0.57191193
19507,0.18131281
19508,0.003609427
19509,0.0043243105
19510,0.119683884
19511,0.002537435
19512,0.035982467
19513,0.16903475
19514,0.06940377
19515,0.040242657
19516,0.0061026653
19517,0.08565096
19518,0.9615059
19519,0.04674978
19520,0.0047346996
19521,0.28645307
19522,0.009038062
19523,0.047968205
19524,0.023655875
19525,0.030235037
19526,0.3993935
19527,0.031352516
19528,0.112586744
19529,0.46556443
19530,0.04801573
19531,0.5714594
19532,0.17351821
19533,0.0022753682
19534,0.01028276
19535,0.13298921
19536,0.004483042
19537,0.6307721
19538,0.06409852
19539,0.03783701
19540,0.6288148
19541,0.031736363
19542,0.0032715623
19543,0.025581459
19544,0.0019411767
19545,0.029354375
19546,0.0144071495
19547,0.9334649
19548,0.0016789422
19549,0.0061043315
19550,0.0390538
19551,0.41991752
19552,0.013904373
19553,0.192503
19554,0.008532426
19555,0.18313704
19556,0.76848316
19557,0.05691186
19558,0.50900817
19559,0.005236499
19560,0.036762346
19561,0.009516897
19562,0.2507595
19563,0.033463776
19564,0.9719799
19565,0.09355792
19566,0.037058685
19567,0.15807487
19568,0.026082268
19569,0.30460173
19570,0.0599754
19571,0.046385713
19572,0.016131887
19573,0.012448991
19574,0.039779384
19575,0.04340065
19576,0.0071857516
19577,0.58194256
19578,0.07530758
19579,0.45405993
19580,0.12756468
19581,0.0047603888
19582,0.6361803
19583,0.038534958
19584,0.045015156
19585,0.010459784
19586,0.049985573
19587,0.008640402
19588,0.0067788977
19589,0.96526086
19590,0.012833748
19591,0.04183616
19592,0.01881207
19593,0.013818751
19594,0.20471592
19595,0.07707495
19596,0.96002233
19597,0.009939839
19598,0.015933316
19599,0.13077639
19600,0.14511032
19601,0.6755301
19602,0.011478592
19603,0.6864712
19604,0.012530208
19605,0.03877216
19606,0.22203983
19607,0.010643519
19608,0.0051020766
19609,0.044947807
19610,0.018749448
19611,0.22614051
19612,0.7042425
19613,0.19346166
19614,0.011382124
19615,0.010035028
19616,0.004123492
19617,0.6616539
19618,0.017309379
19619,0.021306401
19620,0.004627262
19621,0.8717941
19622,0.011817503
19623,0.74287224
19624,0.07387599
19625,0.019440059
19626,0.00248286
19627,0.4778096
19628,0.0724213
19629,0.029117536
19630,0.023224315
19631,0.0019391701
19632,0.08099585
19633,0.005570168
19634,0.66176987
19635,0.06085103
19636,0.058658056
19637,0.042746563
19638,0.31081182
19639,0.1404938
19640,0.012239211
19641,0.99124515
19642,0.019959148
19643,0.013054266
19644,0.09974064
19645,0.024850512
19646,0.06970167
19647,0.41356206
19648,0.0025989353
19649,0.478787
19650,0.054653905
19651,0.018767787
19652,0.017970517
19653,0.33559075
19654,0.056597278
19655,0.22762686
19656,0.009661859
19657,0.5087073
19658,0.058800556
19659,0.26538873
19660,0.95523113
19661,0.08427398
19662,0.010064908
19663,0.13968503
19664,0.0065819686
19665,0.0056433617
19666,0.06082526
19667,0.008353463
19668,0.21706924
19669,0.0072530033
19670,0.0068607843
19671,0.0059785224
19672,0.028302012
19673,0.011396271
19674,0.009294763
19675,0.0060055056
19676,0.1161363
19677,0.9727134
19678,0.11282952
19679,0.007463571
19680,0.024612108
19681,0.010279605
19682,0.15351672
19683,0.11288009
19684,0.23397876
19685,0.017329391
19686,0.011005819
19687,0.0053776717
19688,0.005456875
19689,0.27503887
19690,0.002358626
19691,0.0029836134
19692,0.07908458
19693,0.9539233
19694,0.14131187
19695,0.013840042
19696,0.85034
19697,0.0024318139
19698,0.018663801
19699,0.04651384
19700,0.18666662
19701,0.39387748
19702,0.21733287
19703,0.21912226
19704,0.44443122
19705,0.010609145
19706,0.48369235
19707,0.026518216
19708,0.13311082
19709,0.035912685
19710,0.2616123
19711,0.089493215
19712,0.006769032
19713,0.02967881
19714,0.056863554
19715,0.013460928
19716,0.25102627
19717,0.29555818
19718,0.97131103
19719,0.0031865796
19720,0.46012542
19721,0.0059136082
19722,0.56300175
19723,0.2662692
19724,0.036865797
19725,0.047530927
19726,0.013516447
19727,0.13085385
19728,0.0036693017
19729,0.01401006
19730,0.9484565
19731,0.63861597
19732,0.07231388
19733,0.49166504
19734,0.98671645
19735,0.042211726
19736,0.025894575
19737,0.0669694
19738,0.031650227
19739,0.0034371251
19740,0.8951966
19741,0.030233352
19742,0.008845908
19743,0.3358721
19744,0.010807202
19745,0.7918931
19746,0.6139352
19747,0.005439967
19748,0.0067853313
19749,0.0029287909
19750,0.0066884076
19751,0.009339803
19752,0.10528939
19753,0.029064821
19754,0.6987529
19755,0.012836256
19756,0.08747374
19757,0.02179125
19758,0.018955521
19759,0.016689459
19760,0.5496729
19761,0.41834766
19762,0.022397783
19763,0.8509226
19764,0.36853498
19765,0.015118923
19766,0.050329458
19767,0.010838767
19768,0.0075758975
19769,0.008218114
19770,0.014258995
19771,0.93137866
19772,0.018173594
19773,0.20107825
19774,0.93828464
19775,0.0748358
19776,0.0040132273
19777,0.012608891
19778,0.061382256
19779,0.1830546
19780,0.0028164564
19781,0.101656094
19782,0.0349441
19783,0.83216155
19784,0.0060013514
19785,0.38950744
19786,0.025267461
19787,0.49560755
19788,0.017070366
19789,0.01646422
19790,0.035646193
19791,0.015357631
19792,0.9392139
19793,0.008323722
19794,0.009054057
19795,0.9724639
19796,0.005044634
19797,0.017303815
19798,0.3387685
19799,0.066982895
19800,0.0015421992
19801,0.0062058284
19802,0.103282556
19803,0.98482543
19804,0.0055488907
19805,0.014674151
19806,0.38781425
19807,0.14450769
19808,0.8667099
19809,0.022480745
19810,0.057374172
19811,0.014614139
19812,0.013451147
19813,0.08022182
19814,0.6882901
19815,0.028608039
19816,0.137726
19817,0.006210397
19818,0.9747252
19819,0.079320595
19820,0.035099182
19821,0.008808731
19822,0.009818122
19823,0.019921342
19824,0.017966425
19825,0.34469748
19826,0.2352705
19827,0.0028841954
19828,0.002629501
19829,0.0041071493
19830,0.04171887
19831,0.016430328
19832,0.013008164
19833,0.16209859
19834,0.011277368
19835,0.27811912
19836,0.03065061
19837,0.030063488
19838,0.0095989965
19839,0.5364988
19840,0.019575449
19841,0.046768572
19842,0.07417736
19843,0.053499736
19844,0.63912165
19845,0.2280327
19846,0.2042736
19847,0.013437922
19848,0.015986942
19849,0.014363118
19850,0.9731591
19851,0.007233418
19852,0.6585138
19853,0.8449225
19854,0.831667
19855,0.2596795
19856,0.95639586
19857,0.00929923
19858,0.17210999
19859,0.012209598
19860,0.05174454
19861,0.46759146
19862,0.0068410966
19863,0.1762403
19864,0.28430903
19865,0.562387
19866,0.011016438
19867,0.011712931
19868,0.0070269704
19869,0.018150285
19870,0.01668762
19871,0.011621186
19872,0.0094778575
19873,0.0649949
19874,0.30353478
19875,0.1700785
19876,0.8731605
19877,0.020424552
19878,0.050281093
19879,0.9739952
19880,0.024873657
19881,0.02984053
19882,0.0032827568
19883,0.011700396
19884,0.014261648
19885,0.012624033
19886,0.010822757
19887,0.2508525
19888,0.014107636
19889,0.96884054
19890,0.26620582
19891,0.007997983
19892,0.64722306
19893,0.832432
19894,0.94116914
19895,0.98908347
19896,0.8319989
19897,0.8998224
19898,0.036213193
19899,0.004243843
19900,0.014360735
19901,0.0047376035
19902,0.059806604
19903,0.0035608807
19904,0.004893893
19905,0.01800584
19906,0.005519195
19907,0.0029448029
19908,0.005935789
19909,0.19333471
19910,0.018015925
